sample_id	da_microbe1_clr	da_microbe2_clr	da_microbe3_clr	da_microbe4_clr	not_da_microbe1_clr	not_da_microbe2_clr	not_da_microbe3_clr	not_da_microbe4_clr	not_da_microbe5_clr	not_da_microbe6_clr	not_da_microbe7_clr	not_da_microbe8_clr	not_da_microbe9_clr	not_da_microbe10_clr	not_da_microbe11_clr	not_da_microbe12_clr	not_da_microbe13_clr	not_da_microbe14_clr	not_da_microbe15_clr	not_da_microbe16_clr
1healthy.2	0.091152815	0.091152815	0.09383378	0.09383378	0.056300268	0	0.061662198	0.054959786	0.057640751	0	0.058981233	0	0.053619303	0.054959786	0.056300268	0	0.058981233	0	0.057640751	0.058981233
1healthy.3	0.125313283	0.127819549	0.12406015	0.127819549	0.055137845	0	0.053884712	0	0.060150376	0.050125313	0	0	0	0.051378446	0	0.05764411	0.05764411	0	0.053884712	0.055137845
1healthy.4	0.138344227	0.137254902	0.138344227	0.147058824	0.050108932	0	0.051198257	0.043572985	0.053376906	0	0	0	0.049019608	0.050108932	0	0.046840959	0.046840959	0	0.047930283	0
1healthy.5	0.15821501	0.160243408	0.159229209	0.162271805	0.045638945	0	0.045638945	0	0.042596349	0	0	0.042596349	0.045638945	0.046653144	0	0.042596349	0	0	0.048681542	0
1unhealthy.1	0	0.113350126	0.105793451	0.113350126	0	0.120906801	0.118387909	0	0	0	0.100755668	0.115869018	0	0	0	0	0	0.108312343	0.103274559	0
1unhealthy.2	0.11001642	0.119868637	0.116584565	0.126436782	0	0.08045977	0.08045977	0	0	0	0	0.073891626	0.077175698	0	0.070607553	0.070607553	0	0.073891626	0	0
1unhealthy.3	0.122699387	0.122699387	0.128834356	0.132515337	0	0.063803681	0.055214724	0	0	0	0.052760736	0.056441718	0.052760736	0	0.05398773	0.051533742	0.050306748	0.056441718	0	0
1unhealthy.4	0.143947655	0.135223555	0.140676118	0.148309706	0	0.051254089	0.050163577	0.046892039	0	0	0.045801527	0.046892039	0.049073064	0.045801527	0.047982552	0	0	0.047982552	0	0
1unhealthy.5	0.177267987	0.161626694	0.1637122	0.169968717	0	0.047966632	0.045881126	0.044838373	0	0	0.047966632	0.050052138	0.044838373	0	0	0	0	0.045881126	0	0
3healthy.1	0.1	0.1	0	0.095348837	0.097674419	0	0.1	0	0	0	0.111627907	0	0	0	0.097674419	0.102325581	0	0	0.1	0.095348837
3healthy.2	0.110062893	0.113207547	0.117924528	0.102201258	0	0	0.066037736	0	0.072327044	0.067610063	0.072327044	0.064465409	0	0	0	0.075471698	0	0.073899371	0.064465409	0
3healthy.3	0.125984252	0.133858268	0.145669291	0.133858268	0	0	0	0	0.056430446	0.057742782	0.060367454	0.053805774	0	0	0.057742782	0.062992126	0	0.052493438	0.059055118	0
3healthy.4	0.158205431	0.158205431	0.160566706	0.159386068	0	0	0.049586777	0.053128689	0	0.048406139	0.05785124	0	0	0	0.049586777	0.054309327	0	0	0	0.050767414
3healthy.5	0.171398528	0.16298633	0.170347003	0.172450053	0.043112513	0	0.046267087	0.049421661	0	0.043112513	0.047318612	0	0	0	0.047318612	0.046267087	0	0	0	0
3unhealthy.1	0	0.10940919	0.111597374	0.096280088	0	0	0.098468271	0	0	0.098468271	0.089715536	0	0.102844639	0	0.098468271	0	0	0.100656455	0	0.094091904
3unhealthy.2	0.1	0.115942029	0.120289855	0.101449275	0	0	0.072463768	0	0	0.05942029	0.062318841	0.060869565	0.066666667	0.062318841	0.057971014	0.05942029	0	0	0	0.060869565
3unhealthy.3	0.112922002	0.131548312	0.124563446	0.116414435	0.055878929	0	0.062863795	0	0.047729919	0.047729919	0	0.048894063	0.050058207	0.051222352	0.050058207	0.052386496	0	0	0.047729919	0
3unhealthy.4	0.120300752	0.133458647	0.123120301	0.122180451	0.042293233	0.040413534	0.043233083	0	0.038533835	0.040413534	0	0.041353383	0.040413534	0.042293233	0.043233083	0.040413534	0	0	0.047932331	0.040413534
3unhealthy.5	0.141811528	0.153705398	0.144556267	0.150045746	0.044830741	0.039341263	0.043915828	0	0.040256176	0.038426349	0	0.043915828	0	0.039341263	0.036596523	0	0	0	0.043000915	0.040256176
5healthy.1	0.117206983	0.112219451	0.134663342	0	0	0	0	0	0.102244389	0	0.099750623	0	0	0.109725686	0	0.114713217	0.10723192	0.102244389	0	0
5healthy.2	0.134087237	0.121163166	0.124394184	0.119547658	0	0	0	0.067851373	0	0.071082391	0	0.064620355	0	0.075928918	0	0.079159935	0.0726979	0	0.069466882	0
5healthy.3	0.124306326	0.116537181	0.120976693	0.115427303	0	0.04772475	0	0	0	0.048834628	0.045504994	0.048834628	0.044395117	0.044395117	0	0.054384018	0.048834628	0.04772475	0.045504994	0.046614872
5healthy.4	0.164319249	0.16314554	0.16314554	0.15258216	0	0.050469484	0	0	0.048122066	0.050469484	0.049295775	0	0	0.048122066	0	0.056338028	0.05399061	0	0	0
5healthy.5	0.183982684	0.181818182	0.177489177	0.168831169	0	0.046536797	0	0.045454545	0.048701299	0.043290043	0	0	0	0.050865801	0	0	0.053030303	0	0	0
5unhealthy.1	0.08436214	0.092592593	0	0.090534979	0.092592593	0.090534979	0.098765432	0.102880658	0.08436214	0	0	0	0	0	0.08436214	0.090534979	0	0	0.088477366	0
5unhealthy.2	0.089309878	0.098782138	0.097428958	0.108254398	0.064952639	0.060893099	0.078484438	0.063599459	0.056833559	0.055480379	0	0	0.055480379	0	0.054127199	0.060893099	0.055480379	0	0	0
5unhealthy.3	0.112529002	0.114849188	0.121809745	0.120649652	0.055684455	0.047563805	0.060324826	0.051044084	0	0.054524362	0.051044084	0	0.051044084	0.047563805	0	0.060324826	0	0.051044084	0	0
5unhealthy.4	0.139335477	0.1414791	0.142550911	0.143622722	0.049303323	0.046087889	0.058949625	0.050375134	0	0.043944266	0.042872454	0	0	0.043944266	0	0.051446945	0	0.046087889	0	0
5unhealthy.5	0.151458137	0.154280339	0.158043274	0.152398871	0	0.043273754	0.050799624	0.043273754	0	0	0.038570085	0.038570085	0	0.040451552	0	0.04233302	0.040451552	0.046095955	0	0
7healthy.1	0	0.082851638	0.082851638	0	0.090558767	0	0.104046243	0	0	0.088631985	0.102119461	0.100192678	0	0	0	0.088631985	0	0.077071291	0.088631985	0.094412331
7healthy.2	0.103875969	0.113178295	0.11627907	0.094573643	0.062015504	0	0.080620155	0	0	0.074418605	0.080620155	0.074418605	0	0	0	0.065116279	0	0	0.071317829	0.063565891
7healthy.3	0.110840438	0.12911084	0.114494519	0.113276492	0.052375152	0.048721072	0.063337393	0	0	0.057247259	0.054811206	0.056029233	0.048721072	0.048721072	0	0	0	0	0.051157125	0.051157125
7healthy.4	0.132960894	0.147486034	0.134078212	0.138547486	0	0.05027933	0.05027933	0.044692737	0	0.053631285	0	0.049162011	0	0.052513966	0.045810056	0	0	0	0.051396648	0.049162011
7healthy.5	0.148662042	0.161546085	0.14271556	0.156590684	0	0	0.045589693	0	0	0.043607532	0	0.043607532	0.042616452	0.046580773	0.040634291	0.041625372	0	0	0.045589693	0.040634291
7unhealthy.1	0	0	0	0.085653105	0	0	0.102783726	0.085653105	0	0.085653105	0.092077088	0	0.094218415	0	0.092077088	0.094218415	0.092077088	0.087794433	0	0.087794433
7unhealthy.2	0.123022847	0.121265378	0.110720562	0.112478032	0	0	0.080843585	0	0	0.072056239	0.072056239	0	0.077328647	0	0.072056239	0.075571178	0.082601054	0	0	0
7unhealthy.3	0.177737882	0.172351885	0.161579892	0.175942549	0	0	0.078994614	0	0	0	0.07540395	0	0	0	0	0	0.080789946	0.077199282	0	0
7unhealthy.4	0.144284129	0.143174251	0.139844617	0.143174251	0	0.046614872	0.048834628	0	0.049944506	0.045504994	0	0.044395117	0	0	0	0.046614872	0.055493896	0.046614872	0	0.045504994
7unhealthy.5	0.168550874	0.16032888	0.155190134	0.164439877	0	0	0.044193217	0.043165468	0.042137718	0.043165468	0	0	0	0.043165468	0	0.045220966	0.047276465	0.043165468	0	0
9healthy.1	0	0	0.098522167	0.137931034	0	0	0.100985222	0	0.115763547	0	0	0.098522167	0.118226601	0	0.113300493	0.103448276	0	0.113300493	0	0
9healthy.2	0.12567325	0.116696589	0.13464991	0.13464991	0	0.071813285	0	0	0.077199282	0	0.080789946	0	0.096947935	0	0.086175943	0	0.07540395	0	0	0
9healthy.3	0.15451895	0.147230321	0.157434402	0.15451895	0	0.062682216	0	0	0.062682216	0	0.06122449	0	0.067055394	0	0.067055394	0	0.065597668	0	0	0
9healthy.4	0.181456954	0.170860927	0.182781457	0.18013245	0	0	0	0	0	0	0.056953642	0.055629139	0.058278146	0	0.059602649	0	0	0	0.054304636	0
9healthy.5	0.190034762	0.179606025	0.191193511	0.19235226	0	0.046349942	0	0	0.047508691	0	0.052143685	0	0.049826188	0	0.050984936	0	0	0	0	0
9unhealthy.1	0	0	0	0.117647059	0.120588235	0	0	0.129411765	0	0	0.123529412	0.120588235	0.123529412	0.132352941	0.132352941	0	0	0	0	0
9unhealthy.2	0.153374233	0.126789366	0.130879346	0.149284254	0.085889571	0	0	0.085889571	0	0	0.081799591	0.08997955	0	0.096114519	0	0	0	0	0	0
9unhealthy.3	0.121638924	0.116517286	0.121638924	0.131882202	0.055057618	0	0.055057618	0.060179257	0	0.053777209	0	0.053777209	0	0.064020487	0.058898848	0.053777209	0.053777209	0	0	0
9unhealthy.4	0.142387733	0.136911281	0.136911281	0.151150055	0.052573932	0	0.049288061	0	0	0.050383352	0	0	0	0.046002191	0.047097481	0.046002191	0.050383352	0.046002191	0.0449069	0
9unhealthy.5	0.156650246	0.147783251	0.151724138	0.161576355	0.048275862	0	0.040394089	0.043349754	0	0.042364532	0	0	0	0.040394089	0	0.04137931	0.042364532	0	0.042364532	0.04137931
