sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
50healthy.5	healthy	5	50healthy	71	12	no	control	dog	blue	low	150.085687	0.024742129	0.068348294	0.024742129	0	0	0.024742129	0.093040907	0.044250742	0	0	0	0.002269273	0	0.068348294	0.044250742	0	0.020720245	0.093040907	0	0.044250742	0	0.068227241	0.169323358	0.093040907	0	0.020720245	0.020720245	0.068348294	0	0.020720245	0	0	0.020720245	0.002269273	0	0	0	0.046721036	0	0	0	0.020720245	0.08928065	0.044250742	0	0.130102645	0	0.068348294	0	0.020720245	0.020720245	0.024742129	0.044250742	0	0	0.109899937	0	0	0	0.020720245	0.044250742	0.002269273	0.024742129	0	0	0.068348294	0.020720245	0	0.044250742	0.068227241	0.020720245	0	0.08928065	0	0	0.020720245	0	0.068227241	0	0.002269273	0.020720245	0.002269273	0	0	0.044250742	0.020720245	0	0	0	0.044250742	0	0	0	0.020720245	0.020720245	0	0	0.068348294	0	0	0.044250742	0.068348294	0	0	0.149905272	0.046721036	0.002269273	0	0.093040907	0	0.002269273	0	0.046721036	0.068227241	0.002269273	0.002269273	0	0	0	0.08928065	0	0.046721036	0.020720245	0	0.024742129	0.068348294	0	0	0.08928065	0.046721036	0.002269273	0.093040907	0	0	0	0.044250742	0	0.044250742	0.046721036	0	0.068227241	0	0.002269273	0.020720245	0.044250742	0.068348294	0	0.044250742	0	0.068348294	0	0	0	0	0	0.046721036	0	0	0.002269273	0	0	0.093040907	0	0	0	0	0	0	0.068227241	0.08928065	0.130102645	0.020720245	0	0	0	0	0.024742129	0	0	0	0	0	0	0	0.068348294	0.068227241	0	0	0	0	0.068227241	0	0	0.093040907	0.08928065	0.002269273	0.068227241	0	0.020720245	0.068227241
50unhealthy.1	unhealthy	1	50unhealthy	9	2	yes	control	dog	blue	high	146.9560723	0	0	0	0	0.029231251	0	0	0	0.029231251	0.029231251	0.029231251	0	0	0	0.006758396	0	0.016231123	0	0	0.029231251	0	0.006758396	0	0	0	0	0.063859172	0	0.03976162	0.051210158	0	0	0	0	0.006758396	0	0.063859172	0.088551784	0	0	0	0.03976162	0	0	0.006758396	0	0	0	0.134591767	0.063859172	0.03976162	0	0	0	0.029231251	0.029231251	0	0	0	0	0.088551784	0	0	0.006758396	0	0	0	0.006758396	0.006758396	0.029231251	0.063859172	0	0.088551784	0	0.006758396	0	0	0	0	0	0.072716363	0.063859172	0	0.029231251	0.072716363	0	0.006758396	0	0.088551784	0	0	0.029231251	0	0.016231123	0	0.088551784	0.17381248	0.016231123	0.016231123	0	0	0.016231123	0	0	0	0	0	0.063859172	0.051210158	0	0	0.063859172	0	0.093769773	0	0	0.006758396	0	0	0.016231123	0	0.006758396	0.016231123	0.093769773	0.088551784	0	0	0.029231251	0	0	0	0.03976162	0.088551784	0.03976162	0.006758396	0.088551784	0.11438906	0.134591767	0	0.03976162	0.063859172	0	0	0.016231123	0.006758396	0	0	0.029231251	0	0	0	0	0	0.029231251	0	0	0.063859172	0.088551784	0.063859172	0.006758396	0.051210158	0.17381248	0.006758396	0.11438906	0.063859172	0.072716363	0.063859172	0.029231251	0.154394394	0.088551784	0	0.029231251	0	0.063859172	0	0.03976162	0	0	0.229901947	0.006758396	0.03976162	0.088551784	0.016231123	0.03976162	0.063859172	0.029231251	0.03976162	0.11438906	0	0	0	0.029231251	0	0	0	0	0.03976162	0	0.006758396	0.063859172
50unhealthy.2	unhealthy	2	50unhealthy	25	12	no	control	dog	green	high	152.9809977	0	0	0	0.037916901	0.015444045	0	0.055173522	0	0.015444045	0.102455422	0.031075971	0	0	0.059895807	0.031075971	0.031075971	0	0	0.007545473	0.102455422	0	0.055173522	0	0.055173522	0	0	0.037916901	0	0.079866135	0.059895807	0.081402013	0.055173522	0.007545473	0	0.031075971	0	0	0.007545473	0.007545473	0	0	0.007545473	0	0	0.015444045	0	0	0.031075971	0.037916901	0	0.015444045	0	0.102455422	0	0.081402013	0.102455422	0	0	0.055173522	0	0	0	0	0.079866135	0	0.055173522	0	0.007545473	0.015444045	0	0.055173522	0	0.007545473	0.055173522	0.037916901	0.055173522	0	0	0.055173522	0.079866135	0.031075971	0	0.031075971	0.037916901	0.007545473	0	0.007545473	0	0.055173522	0.055173522	0	0.031075971	0	0.031075971	0.037916901	0.055173522	0.201546324	0	0.055173522	0	0	0.055173522	0	0	0	0	0	0.007545473	0	0	0.031075971	0.055173522	0	0.143277416	0	0	0	0	0	0.037916901	0	0.015444045	0.007545473	0.055173522	0.055173522	0	0.079866135	0.143277416	0	0.015444045	0	0.037916901	0.055173522	0	0	0	0.123074709	0.123074709	0	0	0.079866135	0	0	0.059895807	0.007545473	0	0	0.015444045	0	0.037916901	0	0	0	0.055173522	0.015444045	0	0.079866135	0	0.055173522	0.015444045	0.055173522	0.274305679	0.015444045	0.037916901	0.055173522	0.059895807	0	0.007545473	0	0	0	0.031075971	0	0.007545473	0	0	0	0	0.163080044	0.055173522	0	0	0	0	0.007545473	0	0.055173522	0.081402013	0.055173522	0.055173522	0	0	0	0.015444045	0.031075971	0.079866135	0.015444045	0.055173522	0.055173522	0
50unhealthy.3	unhealthy	3	50unhealthy	39	12	no	control	dog	green	high	164.4090445	0	0	0	0.064733962	0.005883606	0	0	0	0.050335368	0.005883606	0	0	0	0	0	0.005883606	0	0	0	0.092894983	0	0.005883606	0.064733962	0.064733962	0	0	0.04063641	0	0.064733962	0.028356461	0.04063641	0.017105913	0.092894983	0.04063641	0	0	0.028356461	0	0.017105913	0	0	0.017105913	0	0	0.071841573	0	0.04063641	0.11351427	0.11351427	0	0.005883606	0	0	0	0.133716977	0.153519604	0	0.04063641	0	0	0.017105913	0	0.017105913	0.064733962	0	0.092894983	0	0	0.071841573	0	0.071841573	0	0.064733962	0.017105913	0.04063641	0	0	0	0	0.028356461	0.04063641	0	0	0.050335368	0.028356461	0	0.017105913	0	0	0.071841573	0	0.04063641	0	0	0.005883606	0	0.133716977	0	0.005883606	0	0	0	0	0	0	0	0.017105913	0	0	0	0	0.064733962	0	0.092894983	0.04063641	0	0.089426574	0.064733962	0	0.064733962	0.089426574	0.050335368	0.028356461	0	0	0.089426574	0.04063641	0.089426574	0.064733962	0.005883606	0	0.005883606	0.017105913	0	0.04063641	0	0.092894983	0.028356461	0.064733962	0	0.028356461	0	0.04063641	0.092894983	0.028356461	0	0	0.064733962	0	0	0	0	0	0.064733962	0.089426574	0.089426574	0	0.064733962	0.017105913	0.050335368	0.028356461	0.17293769	0.133716977	0.028356461	0.005883606	0.005883606	0	0.04063641	0.04063641	0.005883606	0	0.050335368	0	0.089426574	0.005883606	0	0	0	0.064733962	0	0	0	0	0	0.064733962	0.04063641	0.005883606	0.04063641	0	0	0	0	0	0.071841573	0.017105913	0	0.017105913	0	0.028356461	0
50unhealthy.4	unhealthy	4	50unhealthy	58	12	no	control	dog	blue	high	147.121458	0	0.018697067	0	0.018697067	0.099085969	0	0.026765307	0	0.062182179	0.074393356	0	0	0	0	0.062182179	0.018697067	0.074393356	0.099085969	0	0.074393356	0	0.050295805	0.050295805	0	0	0.099085969	0.074393356	0	0	0.018697067	0.026765307	0.062182179	0.040675974	0	0	0	0	0	0.062182179	0	0	0.050295805	0	0.018697067	0.018697067	0.003775789	0.026765307	0.103854875	0.062182179	0	0.074393356	0.003775789	0	0	0.083235588	0.040675974	0	0	0	0	0.062182179	0	0.074393356	0	0	0.062182179	0	0.074393356	0.14386021	0.074393356	0.018697067	0	0	0.026765307	0.050295805	0	0	0	0	0.026765307	0	0	0.026765307	0.074393356	0.018697067	0	0.083235588	0.099085969	0	0.083235588	0	0.026765307	0	0	0.018697067	0	0.018697067	0	0.040675974	0	0	0	0	0	0	0	0.040675974	0	0	0	0	0	0	0.003775789	0.003775789	0.074393356	0.026765307	0	0	0	0	0.003775789	0.040675974	0	0	0	0	0	0.018697067	0	0	0	0.018697067	0	0.050295805	0.003775789	0.062182179	0.003775789	0	0.003775789	0.018697067	0	0.040675974	0.050295805	0.018697067	0	0	0	0	0	0	0	0	0	0.026765307	0.099085969	0.074393356	0	0.074393356	0.083235588	0	0.103854875	0.040675974	0.040675974	0.018697067	0	0	0.074393356	0.050295805	0.099085969	0	0.124057583	0	0.018697067	0.163278296	0	0	0	0.003775789	0	0	0	0	0	0.062182179	0.026765307	0.040675974	0.003775789	0.018697067	0	0	0	0	0.103854875	0	0.074393356	0.003775789	0.026765307	0.103854875	0.099085969
50unhealthy.5	unhealthy	5	50unhealthy	70	12	no	control	dog	blue	high	150.5813193	0	0.0026382	0	0.0026382	0	0	0	0	0.041813563	0	0	0	0	0	0	0.125195172	0.041813563	0	0	0.019834656	0	0.041813563	0	0	0	0.019834656	0	0	0.097948379	0.041813563	0.0026382	0.073255767	0.041813563	0	0	0	0.073255767	0	0.084373177	0.025627718	0	0	0	0	0.019834656	0.063319768	0.025627718	0.025627718	0.041813563	0	0	0	0.125195172	0	0.104992465	0.063319768	0	0	0.049158215	0.073255767	0.025627718	0	0.073255767	0	0	0.041813563	0	0.041813563	0.125195172	0.0026382	0.0026382	0	0	0.097948379	0.025627718	0	0	0	0	0.041813563	0.025627718	0.049158215	0.049158215	0.0026382	0.025627718	0	0.144997799	0.041813563	0	0.025627718	0	0.041813563	0.041813563	0	0.025627718	0.073255767	0	0	0.144997799	0	0	0	0	0	0	0	0.125195172	0.073255767	0	0	0	0	0.019834656	0.073255767	0.049158215	0	0.019834656	0.073255767	0	0	0	0	0	0.097948379	0	0	0	0	0.0026382	0	0	0	0.084373177	0.073255767	0.025627718	0.063319768	0.104992465	0	0	0.097948379	0	0.025627718	0.019834656	0.073255767	0.104992465	0.097948379	0.097948379	0.073255767	0	0	0	0	0	0	0.049158215	0.019834656	0.073255767	0	0.0026382	0.073255767	0.0026382	0.019834656	0	0.049158215	0.025627718	0	0.097948379	0	0.073255767	0	0	0.125195172	0	0.025627718	0.125195172	0	0	0	0.019834656	0	0.073255767	0	0	0	0.049158215	0.025627718	0.025627718	0.025627718	0	0.073255767	0	0	0	0.104992465	0.019834656	0	0.144997799	0.049158215	0.019834656	0
6healthy.1	healthy	1	6healthy	8	2	no	control	fish	blue	low	148.0891718	0.064346597	0	0	0.064346597	0.192373249	0	0.040249046	0	0.064346597	0	0	0	0.00627097	0	0	0	0.173325054	0.028743826	0.016718548	0.072228938	0.040249046	0.153906969	0	0.134104341	0.00627097	0	0.00627097	0	0.064346597	0	0	0	0	0.040249046	0	0	0	0	0	0	0.153906969	0	0	0	0.016718548	0.00627097	0.028743826	0.08903921	0.064346597	0	0.016718548	0.050722732	0.113901634	0.040249046	0	0.040249046	0	0	0.192373249	0.072228938	0.028743826	0.113901634	0.08903921	0	0.093282347	0.016718548	0.040249046	0	0.153906969	0	0.040249046	0	0.040249046	0.064346597	0.016718548	0.093282347	0.064346597	0.064346597	0.00627097	0	0	0	0	0.08903921	0.016718548	0	0	0.064346597	0	0	0.08903921	0	0.050722732	0.016718548	0.00627097	0.064346597	0	0.08903921	0.064346597	0	0.072228938	0	0	0	0.00627097	0	0.00627097	0.050722732	0	0.016718548	0	0.08903921	0.00627097	0.040249046	0.093282347	0	0	0.040249046	0	0	0.064346597	0.064346597	0	0	0.093282347	0	0.134104341	0.00627097	0	0.00627097	0	0	0.113901634	0	0.093282347	0.040249046	0	0	0.08903921	0.00627097	0.040249046	0.08903921	0	0.040249046	0	0.064346597	0.016718548	0	0.064346597	0.040249046	0.040249046	0.040249046	0	0	0	0	0.040249046	0	0	0.064346597	0	0	0	0	0.064346597	0.016718548	0	0	0.016718548	0	0	0	0.064346597	0.08903921	0.050722732	0	0.064346597	0	0.050722732	0.00627097	0	0	0.093282347	0.064346597	0	0	0.00627097	0	0.064346597	0.093282347	0.00627097	0	0.072228938	0	0	0	0.040249046	0.072228938	0	0.016718548
6healthy.2	healthy	2	6healthy	27	12	yes	control	fish	blue	low	165.2490095	0.091769477	0.042979312	0.067076864	0	0.09055208	0	0	0	0.019448815	0	0	0	0	0	0	0	0.131374075	0.069498671	0.003540703	0.09055208	0	0.026013559	0	0.111171367	0.047992466	0	0.067076864	0	0	0	0.067076864	0	0.019448815	0.069498671	0	0.067076864	0.067076864	0.091769477	0	0.026013559	0.111171367	0	0	0	0.003540703	0.047992466	0.019448815	0	0.042979312	0.067076864	0.003540703	0.047992466	0.09055208	0	0	0.019448815	0.026013559	0	0.09055208	0.09055208	0.042979312	0.111171367	0	0	0.003540703	0.091769477	0	0.047992466	0.069498671	0.091769477	0.026013559	0.067076864	0.042979312	0	0.019448815	0.111171367	0.003540703	0.042979312	0.067076864	0	0	0.067076864	0.042979312	0.091769477	0	0	0	0.047992466	0	0	0	0	0	0.09055208	0.026013559	0.019448815	0.067076864	0.067076864	0	0	0.067076864	0	0.003540703	0	0.019448815	0	0.026013559	0.042979312	0	0.047992466	0	0.003540703	0.091769477	0.09055208	0.067076864	0	0.091769477	0.026013559	0	0	0.042979312	0	0	0	0.09055208	0	0.09055208	0.026013559	0	0.003540703	0	0	0.019448815	0.067076864	0.047992466	0	0	0	0	0	0.042979312	0	0	0	0	0	0	0	0	0.09055208	0.019448815	0.042979312	0	0.09055208	0	0	0.111171367	0.026013559	0	0.003540703	0.067076864	0.091769477	0	0	0	0	0.091769477	0	0.019448815	0	0	0.067076864	0.042979312	0.026013559	0.019448815	0	0.042979312	0	0.003540703	0.069498671	0	0	0.019448815	0.067076864	0	0	0	0	0	0.003540703	0.047992466	0	0.09055208	0	0	0	0	0.042979312	0.067076864	0.09055208
6healthy.3	healthy	3	6healthy	38	12	no	control	fish	blue	low	146.2391165	0.08708751	0.062394897	0.074180638	0	0.175276755	0	0.074180638	0.08708751	0.052674432	0	0	0	0.062394897	0.062394897	0	0	0.052674432	0.08708751	0.014766848	0.00822267	0	0.038297346	0	0.014766848	0.038297346	0	0.00822267	0	0.038297346	0.08708751	0.038297346	0	0.08708751	0.155858669	0	0	0.052674432	0	0	0.062394897	0.038297346	0	0	0	0	0	0.08708751	0	0.038297346	0.08708751	0.030695526	0.052674432	0.095234047	0	0	0.030695526	0	0	0.095234047	0.175276755	0	0.00822267	0	0	0	0.014766848	0.062394897	0.074180638	0	0	0.00822267	0.062394897	0	0	0.115853334	0.136056041	0.030695526	0.08708751	0.052674432	0	0	0.030695526	0.038297346	0.014766848	0	0	0	0.074180638	0	0	0.030695526	0	0	0.115853334	0.136056041	0.030695526	0.062394897	0.030695526	0	0	0.052674432	0	0.062394897	0	0	0	0.038297346	0	0	0.00822267	0.052674432	0	0	0.074180638	0.00822267	0.00822267	0	0.038297346	0	0	0.038297346	0	0	0	0.030695526	0	0.030695526	0	0.014766848	0.030695526	0	0	0.014766848	0	0.00822267	0.014766848	0	0.08708751	0.00822267	0.014766848	0.030695526	0	0	0.014766848	0.062394897	0.038297346	0.038297346	0	0.062394897	0.014766848	0.062394897	0	0	0.08708751	0	0	0.052674432	0.00822267	0	0.014766848	0.038297346	0.062394897	0	0	0	0.074180638	0	0	0	0	0	0.00822267	0	0.08708751	0.014766848	0	0.08708751	0	0.062394897	0.030695526	0	0.038297346	0.052674432	0.038297346	0	0	0	0.062394897	0	0	0.030695526	0	0	0	0	0	0	0.052674432	0	0.00822267
6healthy.4	healthy	4	6healthy	53	12	no	control	fish	green	low	158.0654994	0	0	0.134942469	0	0.015880421	0	0.029581953	0.007109097	0	0	0	0	0	0.007109097	0	0	0.039410918	0	0.039410918	0.05156086	0	0.06350847	0	0	0.015880421	0	0.007109097	0.088201082	0.007109097	0.029581953	0.06350847	0	0.06350847	0.015880421	0	0	0.193211377	0.06350847	0	0	0	0	0	0	0	0	0	0	0.007109097	0	0.06350847	0	0.073067065	0	0	0.073067065	0.039410918	0	0.007109097	0.05156086	0	0.029581953	0	0	0	0.06350847	0.06350847	0	0.06350847	0	0	0	0	0.06350847	0.029581953	0.029581953	0.073067065	0	0.094120474	0	0	0.039410918	0.06350847	0.094120474	0	0	0	0.05156086	0	0.088201082	0.039410918	0	0.039410918	0.114739762	0.015880421	0	0.039410918	0.094120474	0	0.05156086	0.114739762	0	0	0	0	0	0.015880421	0.039410918	0.015880421	0.015880421	0.073067065	0	0	0.029581953	0.05156086	0.05156086	0	0.039410918	0	0	0.015880421	0	0	0.039410918	0.039410918	0.06350847	0.007109097	0.05156086	0	0	0	0	0.039410918	0	0.06350847	0.007109097	0	0	0.134942469	0.015880421	0	0	0	0	0	0	0	0.088201082	0.039410918	0.029581953	0.015880421	0	0	0.06350847	0.039410918	0	0.015880421	0.015880421	0.088201082	0	0	0.029581953	0	0	0	0.007109097	0.088201082	0	0	0	0	0.015880421	0	0	0	0	0.039410918	0	0.073067065	0.088201082	0.015880421	0.06350847	0.05156086	0.007109097	0	0	0	0.06350847	0.094120474	0.088201082	0.114739762	0.094120474	0	0	0	0.039410918	0	0.114739762	0.039410918	0.015880421
6healthy.5	healthy	5	6healthy	70	12	no	control	fish	green	low	166.89698	0	0.078581246	0.13967232	0.030953197	0.099666985	0	0.054483695	0.099666985	0	0	0	0	0.030953197	0.103273859	0	0	0	0.007963679	0.078581246	0.014509177	0	0.007963679	0	0.057994289	0	0	0	0.007963679	0.079047698	0	0	0	0.078581246	0	0.054483695	0	0.099666985	0	0	0	0	0.054483695	0	0.079047698	0.057994289	0	0	0	0.014509177	0	0	0.030953197	0.014509177	0.030953197	0	0.036488083	0.007963679	0	0.036488083	0.030953197	0	0.014509177	0	0	0	0	0.078581246	0	0.099666985	0	0	0	0	0	0.014509177	0.079047698	0.036488083	0.007963679	0.054483695	0	0	0	0	0.007963679	0.054483695	0	0	0.054483695	0.030953197	0	0.079047698	0.078581246	0	0	0.030953197	0.078581246	0	0.099666985	0	0.014509177	0.036488083	0.030953197	0	0	0	0	0.030953197	0.078581246	0.057994289	0	0.13967232	0	0	0	0.014509177	0.159090405	0	0	0	0	0.078581246	0	0	0.119869692	0	0.030953197	0.054483695	0.078581246	0	0	0.103273859	0	0.036488083	0	0	0	0	0	0.099666985	0	0	0	0	0.007963679	0	0	0.078581246	0	0	0.079047698	0	0	0.078581246	0.078581246	0	0.078581246	0.014509177	0.030953197	0	0	0.078581246	0.057994289	0.103273859	0	0	0.036488083	0.078581246	0	0.103273859	0	0.007963679	0.119869692	0	0	0	0	0	0.054483695	0.099666985	0	0.103273859	0.078581246	0.1781386	0	0	0.078581246	0	0.079047698	0.079047698	0	0.057994289	0.014509177	0	0	0	0	0	0.054483695	0	0
6unhealthy.1	unhealthy	1	6unhealthy	10	2	no	control	dog	blue	high	156.1389076	0.046751456	0.070849008	0	0.022241415	0	0.070849008	0.046751456	0.000231441	0	0	0	0.022241415	0	0.070849008	0.044220322	0.065726527	0.023220959	0.065726527	0	0.107399224	0.046751456	0.070849008	0.070849008	0.046751456	0.022241415	0	0.046751456	0	0.147404558	0.070849008	0	0.000231441	0.09554162	0.070849008	0.000231441	0.09554162	0.065726527	0	0	0	0	0.023220959	0	0	0.046751456	0.044220322	0.070849008	0.070849008	0	0.023220959	0.065726527	0	0	0.147404558	0.065726527	0	0	0.070849008	0	0.107399224	0	0	0.023220959	0.046751456	0	0.044220322	0	0.046751456	0.044220322	0	0.046751456	0	0	0	0.070849008	0	0	0	0.070849008	0.044220322	0	0.065726527	0	0	0	0	0	0.046751456	0.046751456	0	0	0.070849008	0	0.000231441	0	0.022241415	0	0.044220322	0	0	0	0	0	0.09554162	0.107399224	0.044220322	0	0	0	0	0.070849008	0.046751456	0.086779936	0.022241415	0	0.127601931	0	0.022241415	0	0.044220322	0	0.147404558	0	0.044220322	0.046751456	0.044220322	0	0	0.046751456	0	0	0	0.023220959	0	0	0	0	0	0	0	0	0	0	0.022241415	0.070849008	0	0	0.127601931	0.147404558	0	0.044220322	0.070849008	0.046751456	0.046751456	0.022241415	0.022241415	0	0.046751456	0	0.070849008	0	0.070849008	0	0	0	0	0.023220959	0.147404558	0	0.023220959	0.070849008	0.09554162	0	0.086779936	0.044220322	0	0.107399224	0	0.086779936	0.000231441	0.070849008	0	0.107399224	0	0.000231441	0	0.070849008	0	0.046751456	0	0.070849008	0	0	0.107399224	0.022241415	0.09554162	0.046751456	0	0	0.044220322
6unhealthy.2	unhealthy	2	6unhealthy	23	12	no	control	dog	blue	high	168.899659	0.02410415	0	0	0.047634647	0	0.047634647	0.001114632	0.02410415	0	0.071732199	0.02410415	0.021358224	0	0	0.02410415	0.106516032	0	0.001114632	0	0.001114632	0.071732199	0	0.02410415	0	0	0	0	0	0.203679781	0.001114632	0	0.106516032	0	0	0.021358224	0	0.02410415	0	0.001114632	0	0	0.047634647	0	0	0.001114632	0.001114632	0	0	0	0.047634647	0.043337131	0	0.071732199	0.021358224	0.064843336	0	0.071732199	0.047634647	0	0.085896745	0	0	0.047634647	0	0	0.12671874	0	0.047634647	0.12671874	0	0	0	0.071732199	0	0	0	0	0.021358224	0.021358224	0.001114632	0	0.02410415	0	0	0	0	0.071732199	0.047634647	0.071732199	0	0	0.096424812	0	0	0	0.071732199	0	0.146521367	0	0	0	0	0	0.047634647	0.106516032	0.071732199	0.02410415	0	0	0.096424812	0.001114632	0	0.047634647	0.096424812	0	0.165939453	0	0.021358224	0	0	0	0.12671874	0.02410415	0.043337131	0.071732199	0.001114632	0.071732199	0	0	0	0	0	0.085896745	0.001114632	0	0	0	0	0	0	0.096424812	0	0.02410415	0.001114632	0.021358224	0	0	0.064843336	0.001114632	0	0.02410415	0.047634647	0	0.021358224	0.043337131	0.021358224	0.096424812	0.02410415	0	0.071732199	0.02410415	0.071732199	0	0	0	0	0.064843336	0.021358224	0	0	0	0	0	0.085896745	0.064843336	0	0.02410415	0	0.02410415	0.001114632	0.071732199	0	0.085896745	0	0.001114632	0	0.001114632	0	0.021358224	0	0.071732199	0	0	0.106516032	0.043337131	0	0.106516032	0	0	0.021358224
6unhealthy.3	unhealthy	3	6unhealthy	38	12	no	control	dog	blue	high	172.6628157	0.006864764	0.051316527	0.016124754	0.039655251	0	0	0.039655251	0.016124754	0	0	0	0.016124754	0	0	0	0.051316527	0	0.114495429	0	0	0.063752803	0	0.006864764	0.016124754	0.039655251	0	0	0	0.114495429	0.006864764	0	0.051316527	0	0	0.016124754	0.088445415	0.063752803	0	0	0	0.063752803	0.051316527	0	0.051316527	0.016124754	0	0	0.039655251	0	0.016124754	0.093876141	0	0.039655251	0.039655251	0.006864764	0.063752803	0	0.02933762	0.063752803	0.02933762	0.039655251	0	0	0	0	0.051316527	0.088445415	0	0.039655251	0.063752803	0.051316527	0	0.039655251	0	0	0	0	0.154500763	0.051316527	0.016124754	0.039655251	0.051316527	0	0	0.039655251	0	0.088445415	0.051316527	0.063752803	0.016124754	0	0.006864764	0	0	0	0	0	0.063752803	0	0.063752803	0.006864764	0	0	0	0.154500763	0	0	0	0	0	0	0	0	0	0	0.114495429	0.063752803	0.093876141	0	0	0	0.039655251	0	0	0.051316527	0	0	0.088445415	0.063752803	0.039655251	0	0	0.134698136	0.072822732	0	0	0	0	0	0.088445415	0.088445415	0	0.039655251	0.006864764	0.063752803	0	0	0.016124754	0.173918849	0	0.039655251	0.114495429	0	0.063752803	0.02933762	0.093876141	0.039655251	0.088445415	0	0	0	0.016124754	0.02933762	0	0.039655251	0	0.154500763	0.016124754	0	0	0	0	0	0.02933762	0.051316527	0	0.02933762	0.088445415	0.063752803	0.006864764	0.016124754	0	0.02933762	0	0.016124754	0	0.114495429	0.063752803	0.016124754	0	0.063752803	0	0	0.093876141	0	0.016124754	0.006864764	0	0	0.016124754
